user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy,answer_correctness
在爆破作业安全管理中，参建各方（建设、监理、施工）的具体职责是什么？如何实现全过程管控？,"[' 施工项目部应建立爆破作业管理制度，负责爆破作业全过程安全管理。爆破作业前，按规定办理爆破许可，进行爆破设计；涉爆人员应持证上岗。', ' 监理项目部应对爆破作业单位资质以及从业人员资格进行审查，对工程建设现场的爆破设计进行审批，对工程建设民用爆炸物品的购买、储存、领用、退库全过程进行安全监督检查。', ' 参建单位应贯彻落实国家法规及公司工程施工分包管理相关规定，开展施工分包安全管理工作的监督、检查、评价和考核，实施对分包的全过程安全管控。', ' 施工项目部应负责交叉作业区安全防护设施和安全措施的落实，并服从监理工程师的协调。交叉作业区的孔洞、盖板、栏杆、安全网等安全设施拆除前应征得监理项目部同意，并采取临时安全措施。禁止随意拆除、移动非本单位任何安全设施，交叉作业施工现场进出口应设置安全风险识别牌，清晰标识本单位作业应注意的安全事项和应急通道。']",根据您提供的管理规定：,项目建设单位负责建立爆破作业安全制度并组织民用爆炸物品使用检查。监理项目部审查爆破单位资质及人员资格，审批爆破设计，监督爆炸物品购买/储存/领用/退库全流程。施工项目部制定爆破作业管理制度，办理爆破许可并进行爆破设计，同时建立爆炸物品管理台账（账卡物相符），确保持证人员操作。,,0.3333333333333333,1.0,0.0,
脚手架工程的安全管理流程涉及哪些责任主体及关键控制环节？,"[' 施工项目部是脚手架安全管理责任主体，按规定对脚手架搭设、拆除进行专项设计，编制专项施工方案，报监理项目部审批后实施，并对脚手架搭设、使用、拆除进行全过程安全管理。', ' 项目建设单位对脚手架安全管理组织进行监督检查，参与承重排架和搭设高度大于 50m 脚手架搭设和拆除施工方案的评审和验收。', ' 监理项目部负责审批高度小于 50 米的施工脚手架搭设和拆除施工方案，组织对脚手架材料检查验收，组织脚手架验收签证，监督脚手架搭设、拆除及使用过程。', ' 参建单位应贯彻落实 JGJ130—2011、JGJ80—2011 和公司有关脚手架制度管理要求，制定脚手架安全管理手册，对脚手架设计、搭设、使用、拆除进行全过程安全管理。']",根据相关规定，施工项目部是脚手架安全管理的责任主体，负责脚手架的专项设计、方案编制（报监理审批）及搭设、使用、拆除的全过程安全管理。监理项目部负责审批高度小于50米的脚手架方案，组织材料验收、脚手架验收签证，并监督全过程。项目建设单位则对脚手架安全管理进行监督检查，并参与搭设高度大于50米或承重排架的方案评审及验收。各单位均需执行相关安全标准及公司制度，制定安全管理手册，实施全过程管理。,施工项目部负责编制搭拆专项方案，确保搭拆人员持证上岗，验收合格后挂牌使用。监理项目部审批<50m脚手架方案，验收材料并组织验收签证。项目建设单位参与>50m方案评审及验收。,,0.6666666666666666,,0.4968957381833784,
机组移交生产阶段如何通过四方职责划分保障设备安全投运？,"[' 施工（安装、调试）项目部应确保所移交设备设施不存在对运行造成威胁的缺陷和隐患，应确保新机组投运所需的安全设施完备。施工（安装、调试）项目部针对机组移交生产验收中发现的问题要落实整改措施，消除对人身、电网、设备运行造成威胁的缺陷和隐患。', ' 监理项目部在安全监理工作方案中应明确机组移交生产安全管理文件审查、签证、旁站和巡视等安全监理的工作范围及内容、程序，明确相关监理人员职责以及机组移交生产的安全控制措施、要点和目标；负责组织对移交设备设施的完整性、安全性进行检查。', ' 在电站设备安装、调试和试运行期进行交叉作业时，责任单位应设置物理安全隔离设施，执行“两票三制”，制定安全作业措施，进行交底后严格执行。', ' 施工项目部应负责交叉作业区安全防护设施和安全措施的落实，并服从监理工程师的协调。交叉作业区的孔洞、盖板、栏杆、安全网等安全设施拆除前应征得监理项目部同意，并采取临时安全措施。禁止随意拆除、移动非本单位任何安全设施，交叉作业施工现场进出口应设置安全风险识别牌，清晰标识本单位作业应注意的安全事项和应急通道。']",根据相关规定，在电站设备安装、调试和试运行期间进行交叉作业时，责任单位需设置物理安全隔离设施，严格执行“两票三制”，制定安全作业措施并进行交底后落实。施工项目部负责交叉作业区安全防护设施和措施的落实，并接受监理协调。交叉作业区的安全设施（如孔洞盖板、栏杆、安全网等）拆除前需经监理项目部同意，并采取临时安全措施。禁止随意拆除或移动非本单位的安全设施。交叉作业现场进出口应设置安全风险识别牌，明确标识作业安全注意事项和应急通道。,项目建设单位制定移交方案，建立生产规章制度/设备台账/安全工器具。设计代表处修改竣工图纸并完善调试期设计内容。监理项目部审查设备完整性/安全性，组织移交检查。施工项目部消除设备缺陷隐患，确保安全设施完备并落实整改。,,0.5,,0.5320668628484089,
防汛及地质灾害防御涉及哪些协同机制？设计单位与施工项目部的技术责任如何衔接？,"[' 设计单位应在施工图设计阶段编制地质报告并提出地质灾害预防措施，每年汛前进行地质灾害隐患排查后，编制工程防汛设计要求、地质灾害评估报告，为工程防汛工作和地质灾害防御提供技术支撑。', ' 施工项目部应成立防汛（台）组织机构，组建防汛（台）抢险突击队，负责本标段的防汛（台）和抢险工作。抢险队伍应接受工程建设项目防汛领导小组的统一调度。', ' 项目建设单位应组织参建单位落实防灾减灾责任，对重点区域、重要部位地质灾害和防洪度汛情况进行评估、检查，督促参建单位完善地质灾害应急措施，制定防洪度汛措施，并监督实施；同时将年度防汛手册和防洪度汛应急预案，报有防汛管辖权的地方人民政府主管部门审批或备案。', ' 编制提交年度工程防汛设计要求、工程安全风险因素辨识手册、地质灾害评估等安全技术文件，为工程建设安全施工提供技术支撑。']",根据相关工程管理规定，项目建设单位需组织参建单位落实防灾减灾责任，对重点区域和重要部位的地质灾害及防洪度汛情况进行评估与检查，督促完善地质灾害应急措施并制定防洪度汛措施，同时监督实施。此外，年度防汛手册和防洪度汛应急预案应报有管辖权的地方人民政府主管部门审批或备案。施工项目部应成立防汛（台）组织机构，组建抢险突击队，负责本标段防汛（台）和抢险工作，并接受工程建设项目防汛领导小组的统一调度。设计单位应在施工图设计阶段编制地质报告并提出地质灾害预防措施，汛前开展地质灾害隐患排查，并编制工程防汛设计要求及地质灾害评估报告，为工程防汛和地质灾害防御提供技术支撑。,防汛领导小组统一指挥。设计单位提供地质报告、防汛设计要求及地质灾害评估。施工项目部编制防汛计划、组建抢险队并储备物资。监理监督措施落实。技术衔接流程为：设计地质预报→施工制定防御计划→监理审批→施工实施并每日监测风险点。,,0.4,1.0,,0.5386585763124806
超过一定规模的危险性工程（如深基坑）专项方案管理有哪些强制要求？,"[' 对危险性较大的分部工程（参照附录 A），施工项目部应按国家有关规定编制专项安全施工方案，并附安全验算结果，经项目部所属施工企业内审后报监理项目部。总监理工程师组织项目建设单位、设计单位和施工项目部评审、审核签字后实施。对于超过一定规模的危险性较大的分部工程（参照附录 B）的专项施工方案，施工单位还要组织专家进行论证、审查。附 录 B（资料性附录）超过一定规模的危险性较大的分部分项工程（包括但不限于）', ' 施工项目部未按批准的施工组织设计、施工方案施工或违反工程建设强制性条文的，或施工存在安全事故隐患的，项目建设单位和监理项目部发现后应评判其风险程度，必要时签发暂停施工指令。', ' 项目建设单位应设专职或兼职的消防管理人员，制定消防安全管理制度，明确各级人员职责，定期开展消防安全检查，按规定组织消防演练。涉及易燃易爆危险品运输、存储、使用的参建单位，是易燃易爆危险品管理责任主体，应依据 GA991—2012 和 DL/T5371—2007，根据易燃易爆危险品的种类、使用特点等相关要求制定严格的管理制度，并设专人对易燃易爆危险品进行全过程管理。达到 GB18218—2009 规定的重大危险源，应严格执行该规程。']",根据相关规定，对于超过一定规模的危险性较大的分部分项工程，施工单位需要组织专家对专项施工方案进行论证和审查。施工过程中，如果施工项目部未按批准的方案施工或存在安全事故隐患，项目建设单位和监理项目部有权根据风险程度签发暂停施工指令。此外，涉及易燃易爆危险品的单位必须制定严格的管理制度并设专人进行全过程管理，若构成重大危险源，需严格执行相关国家标准。,管控范围包括开挖深度>5m的基坑、搭设高度≥50m脚手架等（附录B）。强制流程为：1.施工项目部编制方案→2.施工单位组织专家论证→3.监理组织建设/设计/施工方评审→4.总监理工程师签字批准。实施监督要求：四级以上风险作业需建设单位现场监督，关键工序需监理安全签证。,0.9999999999,0.3333333333333333,1.0,0.5361070903933246,0.44008573821803254
安全文明施工标准化与安全生产费用如何联动管控？说明各方职责。,"[' 编制施工组织设计（含安全技术措施）和安全专项施工方案。编制安全生产费用使用计划和措施，监理项目部审查后报项目建设单位批准实施。负责施工作业安全技术交底。', ' 施工项目部是工程项目安全文明施工标准化的责任主体，负责贯彻落实安全文明施工标准化管理要求，分年度编制安全文明施工设施计划，配置满足现场安全文明施工需要的设施。对安全文明施工设施进行日常检查和维护。', ' 负责组织安全文明施工。制定防止水土流失、施工垃圾堆放与处理措施、“三废”（废弃物、废水、废气）处理措施、降噪措施等，符合国家、地方政府有关职业卫生和环境保护的规定。', ' 工程施工合同中应明确相关各方的安全责任，明确各方均应执行项目建设单位及其上级单位的安全管理要求。']",根据您提供的上下文，施工项目部在安全文明施工标准化方面的主要职责包括：,安全生产费用用于保障安全文明施工设施实施。设计单位在概算中足额计列费用。施工项目部分年度编制使用计划并配置标准化设施。监理项目部审核计划，监督实施及验收。项目建设单位足额支付费用并考核执行效果。,0.9166666666361111,0.4,,,0.29747858798357685
受限空间作业的全链条管控措施及各方监督责任是什么？,"[' 监理项目部应监督指导施工项目部受限空间作业安全管理，检查受限空间作业前各项安全措施的落实，必要时进行作业旁站。', ' 项目建设单位应根据工程建设实际，辨识本工程受限空间作业项目，制定受限空间作业安全管理执行手册，监督指导受限空间作业安全。', ' 施工项目部应建立健全受限空间作业安全管理制度；在受限空间作业前，应参照 HG30011—2013 规定，进行危险（点）源辨识，做好防中毒、窒息、火灾与爆炸、淹溺、坍塌、触电、机械损伤等可能出现伤害的安全措施；作业人员按规定佩戴适用的防护用品器具，办理进入受限空间安全许可证。', ' 监理项目部负责组织对施工导截流工程施工安全专项方案和安全技术措施进行评审和批复，明确导截流期间安全监理责任人及其职责，对导截流过程进行旁站。']",根据相关安全管理要求，监理项目部在受限空间作业中的主要职责包括：,全链条管控包括：1.事前辨识风险（中毒/坍塌等）→办理许可证→交底培训；2.事中专班监护+检测工具+应急设备；3.事后科学施救（预案启动）。施工项目部执行管控措施。监理项目部检查措施落实，必要时旁站。建设单位制定作业手册并总体监督。,0.9999999999666667,0.75,1.0,,0.2612875246582308
特种设备安全管理从安装到使用的关键控制点有哪些？,"[' 施工项目部负责特种设备的安全性、完好性。负责特种设备安装、申请报验、挂牌使用。制定特种设备安全操作规程和应急处置措施，负责特种设备定期检查、维护保养、检验与试验，特种设备试验人员和操作人员应持证上岗，建立特种设备使用管理台账。编制特种设备的安装和拆卸专项安全方案。', ' 监理项目部负责监督检查施工现场特种设备的使用和管理，审查施工项目部特种设备的验收、定期检验及使用情况。审批特种设备的安装和拆卸专项安全方案。', ' 项目建设单位负责本单位特种设备安全管理、验收和报验工作；监督施工项目部特种设备安全管理，备案特种设备清单。', ' 参建单位应建立特种作业人员管理档案，特种作业人员应持证上岗，定期接受安全教育培训和证件复审。']",根据相关规定，施工项目部负责特种设备的安装、报验、挂牌、制定操作规程和应急预案，并负责定期检查、维护保养、检验试验，确保操作人员持证上岗，建立管理台账，同时编制安装拆卸专项方案。监理项目部负责监督特种设备的使用和管理，审查验收、检验情况及审批专项方案。项目建设单位负责本单位特种设备的安全管理、验收报验工作，监督施工项目部管理并备案设备清单。此外，所有参建单位均应建立特种作业人员管理档案，确保人员持证上岗并定期接受安全教育和证件复审。,关键控制链为：1.安装/拆卸：施工编制专项方案→监理审批；2.验收：施工报验→监理监督挂牌使用；3.使用：持证人员操作→定期检验保养；4.监督：建设单位备案清单→监理日常检查→施工建立台账。,0.9999999999666667,1.0,1.0,0.4251133526137586,0.8495125410741156
"水电工程如何通过""五系统一中心""实现本质安全？各方建设责任是什么？","[' 项目建设单位原则上应组织建设安全监控“五系统一中心”（人员定位管理系统、视频监控与应急广播通讯系统、地质预警系统、强制通风系统、防坠保护系统、安全监测应急指挥中心），实现人员地下洞室进出管控和定位、视频监控与通讯联络、地质预报、地下洞室通风、高处防坠、应急指挥功能。', ' 水电工程建设现场应建立安全保卫视频监控系统，落实安防、技防等防恐安全设施要求，对施工区域和其他重要部位进行安保监控。', ' 贯彻执行国家发展和改革委员会令第 28 号等国家安全生产法律法规、设计标准规范和工程建设标准强制性条文，建立健全安全生产保证体系，建立安全生产责任制和安全生产规章制度，保证工程建设施工安全，依法承担安全生产责任。', ' 贯彻落实中华人民共和国主席令第 13 号、国务院令第 393 号和第 599 号、国家发展和改革委员会令第 28 号以及国家安全生产监督管理总局令第 21 号等国家有关安全生产的法律、法规、行业标准和公司安全工作管理制度，建立、健全安全管理体系和安全生产责任制，保障工程建设施工安全，依法承担安全生产责任。']",根据相关安全规定，水电工程建设现场需建立安全监控与安保体系。具体要求包括：,"""五系统一中心""（人员定位+视频监控+地质预警+强制通风+防坠保护→安全监测指挥中心）实现本质安全。项目建设单位组织系统建设。设计单位提供地质预警分析。施工项目部安装防坠设施并实施通风监测。监理项目部监督系统应用有效性。",,,,0.5098546157371139,0.2919662857812618
事故即时报告制度的具体流程是什么？调查整改阶段各方如何履职？,"[' 工程建设现场事故发生单位应认真落实事故调查处理结论和整改措施要求，在征得事故调查组的同意后，组织事故现场的处理与恢复。同时应吸取教训，认真组织举一反三的整改，杜绝类似事故的发生。', ' 配合安全设施、水土保持、环境保护及职业病防护等专项验收工作，编制相关监理报告，并落实整改。', ' 及时、如实报告安全生产事故（事件），组织或参与事故（事件）调查处理工作。', ' 应急演练组织单位应当对演练进行评估，并针对演练过程中发现的问题，对修订预案、应急准备、应急机制、应急措施提出意见和建议，形成应急演练评估报告。']",根据您提供的上下文信息，工程建设现场事故发生后，事故单位在组织现场处理与恢复前，需要征得**事故调查组**的同意。,报告流程：现场人员→施工负责人→建设单位/监理→上级单位（严禁迟报瞒报）。项目建设单位组成/参与调查组并监督现场处理。施工项目部保护现场、抢救伤员并落实整改措施。监理项目部检查现场保护情况并配合调查。设计代表处提供技术分析支持。,0.0,,,,0.2656904795143522
