user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy,answer_correctness
在爆破作业安全管理中，参建各方（建设、监理、施工）的具体职责是什么？如何实现全过程管控？,['施工项目部应建立爆破作业管理制度，负责爆破作业全过程安全管理；作业前需按规定办理爆破许可并进行爆破设计，同时确保所有涉爆人员持证上岗。 监理项目部需对爆破作业单位资质及从业人员资格进行审查，审批工程建设现场的爆破设计，并对民用爆炸物品的购买、储存、领用、退库全过程实施安全监督检查。 项目建设单位应与监理项目部、施工项目部等参建单位签订安全责任书，明确各方安全责任，并要求参建单位细化项目部内部各部门、岗位的安全职责，建立安全责任制并组织签订责任书。 需履行以下安全职责： - 审查施工安全专项方案； - 检查施工现场安全防护设施； - 督促整改安全隐患； - 参与安全事故调查处理。'],根据安全管理要求，施工项目部在爆破作业中需落实以下措施：建立专项爆破安全管理制度，实施全过程管控；作业前必须取得爆破作业许可并完成专业爆破设计；所有爆破作业人员须经培训考核合格持证上岗。 监理项目部在爆破作业中的核心职责包括：严格审查爆破单位资质及人员资格证书；审批施工现场爆破技术方案；对民用爆炸物品的采购、储存、领用及退库实施全流程安全监管。 项目建设单位应通过签订书面安全责任书的形式，明确监理、施工等参建单位的安全责任，并督促其建立内部岗位安全责任制，层层签订责任书落实责任。 监理单位的安全职责主要涵盖四个方面：1）审核施工安全专项技术方案 2）核查现场安全防护设施 3）监督安全隐患整改闭环 4）参与安全事故调查分析处理。各环节均需形成完整记录。,项目建设单位负责建立爆破作业安全制度并组织民用爆炸物品使用检查（9.7.2）。监理项目部审查爆破单位资质及人员资格，审批爆破设计，监督爆炸物品购买/储存/领用/退库全流程（9.7.3）。施工项目部制定爆破作业管理制度，办理爆破许可并进行爆破设计（9.7.4），同时建立爆炸物品管理台账（账卡物相符），确保持证人员操作（9.7.5）。,0.9999999999,0.5,0.875,0.5533495950294427,0.645118854691626
脚手架工程的安全管理流程涉及哪些责任主体及关键控制环节？,['施工项目部是脚手架安全管理的责任主体，需按规定对脚手架的搭设和拆除进行专项设计，编制专项施工方案并报监理项目部审批后实施，同时对脚手架的搭设、使用和拆除进行全过程的安全管理。 项目建设单位负责对脚手架安全管理组织进行监督检查，并参与承重排架和搭设高度大于50米的脚手架的搭设和拆除施工方案的评审和验收工作。 脚手架安全管理手册应涵盖脚手架的设计、搭设、使用和拆除四个关键环节的全过程安全管理。 禁止随意攀爬支架，并应在支架周围设置明显的安全警示标志，以提醒人员注意安全。'],施工项目部在脚手架安全管理中的责任包括：作为责任主体，需进行专项设计、编制施工方案并报批，实施全过程安全管理。 项目建设单位需组织监督检查，参与重要脚手架的方案评审和验收。 脚手架安全管理手册应覆盖设计、搭设、使用和拆除四个环节。 支架安全管理规定要求设置安全警示标志，禁止随意攀爬。,施工项目部负责编制搭拆专项方案（高度≥50m需专家论证）（9.15.4），确保搭拆人员持证上岗，验收合格后挂牌使用（9.15.5-9.15.6）。监理项目部审批<50m脚手架方案，验收材料并组织验收签证（9.15.3）。项目建设单位参与>50m方案评审及验收（9.15.2）。,0.9999999999,0.3333333333333333,1.0,0.5085212520090161,0.33193291362657096
机组移交生产阶段如何通过四方职责划分保障设备安全投运？,['机组移交生产安全管理步骤包括：完成所有调试报告验收、设备性能达标认证、运行维护手册移交、操作人员正式上岗考核、安全责任交接确认，以及遗留问题整改闭环管理。 监理项目部需组织对移交设备设施的完整性和安全性进行全面检查，确保其符合运行要求。 施工项目部必须确保移交的设备设施不存在可能威胁运行的缺陷或隐患，并保证新机组投运所需的所有安全设施配备齐全且功能完备。 项目建设单位需建立健全保障机组安全运行的生产组织机构、规章制度、设备台账及安全工器具等，确保机组移交后的安全稳定运行。'],机组移交生产安全管理步骤包括：完成所有调试报告验收、设备性能达标认证、运行维护手册移交、操作人员正式上岗考核、安全责任交接确认，以及遗留问题整改闭环管理。 监理项目部需组织对移交设备设施的完整性和安全性进行全面检查，确保其符合运行要求。 施工（安装、调试）项目部必须确保移交的设备设施不存在可能威胁运行的缺陷或隐患，并保证新机组投运所需的所有安全设施配备齐全且功能完备。 项目建设单位需建立健全保障机组安全运行的生产组织机构、规章制度、设备台账及安全工器具等，确保机组移交后的安全稳定运行。,项目建设单位制定移交方案，建立生产规章制度/设备台账/安全工器具（9.25.1-9.25.2）。设计代表处修改竣工图纸并完善调试期设计内容（9.25.3）。监理项目部审查设备完整性/安全性，组织移交检查（9.25.4）。施工项目部消除设备缺陷隐患，确保安全设施完备并落实整改（9.25.5）。,0.9999999999,0.5,1.0,0.4815816131080695,
防汛及地质灾害防御涉及哪些协同机制？设计单位与施工项目部的技术责任如何衔接？,['重点措施包括汛前隐患排查、应急预案制定、监测预警系统建设、抢险物资储备、人员疏散演练，以及对滑坡、泥石流等地质灾害易发区的动态监控和工程防护。 需要编制两类预案：一是《防汛应急预案》，用于指导汛期突发事件的应对；二是《地质灾害应急预案》，用于防范和处置因地质灾害引发的风险。 预案需与业主或地方政府相衔接，确保协调一致和资源调配的有效性。 施工项目部需要建立安全生产保证体系和安全生产监督体系，同时制定安全生产责任制和安全生产规章制度，以确保工程建设施工安全。'],防汛及地质灾害防御管理的重点措施包括汛前隐患排查、应急预案制定、监测预警系统建设、抢险物资储备、人员疏散演练，以及对滑坡、泥石流等地质灾害易发区的动态监控和工程防护。 涉及预案的编制主要包括《防汛应急预案》和《地质灾害应急预案》，分别用于指导汛期突发事件的应对和防范地质灾害风险。 防洪度汛应急救援预案需与业主或地方政府衔接，以确保协调一致和资源调配的有效性。 施工项目部在安全生产方面需要建立安全生产保证体系和安全生产监督体系，并制定安全生产责任制和安全生产规章制度，以确保工程建设施工安全。,防汛领导小组统一指挥（4.2.4）。设计单位提供地质报告、防汛设计要求及地质灾害评估（9.8.2）。施工项目部编制防汛计划、组建抢险队并储备物资（9.8.5）。监理监督措施落实（9.8.4）。技术衔接流程为：设计地质预报→施工制定防御计划→监理审批→施工实施并每日监测风险点（9.8.6）。,0.0,0.0,1.0,0.5823181074123811,
超过一定规模的危险性工程（如深基坑）专项方案管理有哪些强制要求？,['对于达到一定规模或超过一定规模的危险性较大的工程，其专项施工方案不仅需要制定，还应进行专项审批或专家论证，以确保施工安全。 对于超过一定规模的危险性较大的分部工程，施工单位还需组织专家对专项施工方案进行论证和审查。 根据标准B.1条款b项，即使开挖深度未超过5米，只要地质条件、周边环境（如地下管线复杂）或对邻近建（构）筑物安全有影响，仍应纳入超过一定规模的危险性较大的分部分项工程范围进行管理。 对于达到一定规模且危险性较大的分部分项工程，施工单位应编制专项施工方案。如果工程规模超过一定标准，还需组织专家对专项施工方案进行论证和审查。'],对于危险性较大的工程，专项施工方案需要满足编制要求，对于达到或超过一定规模的还需进行专项审批或专家论证。若工程规模超过标准（如基坑开挖深度虽不足5米但周边环境复杂），仍需按超规模危大工程管理，组织专家论证。施工单位对达到规模的危大工程必须编制专项方案，超规模的需额外履行专家论证程序。,管控范围包括开挖深度>5m的基坑、搭设高度≥50m脚手架等（附录B）。强制流程为：1.施工项目部编制方案→2.施工单位组织专家论证→3.监理组织建设/设计/施工方评审→4.总监理工程师签字批准（8.7.2）。实施监督要求：四级以上风险作业需建设单位现场监督（9.3.5），关键工序需监理安全签证（5.3.10）。,0.9999999999,0.0,0.875,0.5506426421988214,
安全文明施工标准化与安全生产费用如何联动管控？说明各方职责。,"['设计单位足额计列、建设单位及时支付并监督、监理单位审查监督、施工单位计划执行，通过各环节责任落实形成闭环管理，共同保障安全生产费用的有效投入和使用。', '施工项目部是安全文明施工标准化的责任主体，其职责包括：贯彻落实安全文明施工标准化管理要求；按年度编制安全文明施工设施计划；配置符合现场需求的设施；并对设施进行日常检查与维护，确保标准化要求持续有效。', '项目建设单位必须严格执行公司制定的安全文明施工标准化管理要求，确保各项标准落实到位。', '施工项目部需分年度编制安全生产费用使用计划，严格按照规定用途使用费用，并确保工程项目安全投入的有效实施。']",根据标准要求，各责任主体通过以下方式协同保障安全生产费用的有效性：设计单位需在工程概算中足额计列安全生产费用；建设单位负责及时支付费用并对使用情况进行监督；监理单位需对费用使用计划进行审查并监督执行；施工单位应制定详细使用计划并严格执行。通过各环节责任主体的闭环管理，共同确保安全生产费用的有效投入和使用。施工项目部在安全文明施工标准化中的责任包括：作为实施主体，必须全面落实标准化管理要求；按年度编制详细的文明施工设施配置计划；根据现场实际需求配备标准化设施；并负责设施的日常检查与维护工作，确保持续符合标准化规范。项目建设单位在安全文明施工标准化管理中的核心责任是：严格执行上级单位制定的标准化管理要求，对施工全过程进行监督，确保所有标准化措施在项目中得到有效落实。对于安全生产费用的管理使用，施工项目部需要：每年制定专项费用使用计划，明确资金用途；严格按照国家规定和合同约定使用费用；建立专项台账管理，确保资金专款专用；定期自查费用使用情况，保障工程项目安全投入的实际效果。,安全生产费用用于保障安全文明施工设施实施（8.9.1）。设计单位在概算中足额计列费用（8.9.6）。施工项目部分年度编制使用计划并配置标准化设施（8.9.5）。监理项目部审核计划，监督实施及验收（8.9.4）。项目建设单位足额支付费用并考核执行效果（8.9.6）。,,1.0,0.6428571428571429,,0.5366538474946048
受限空间作业的全链条管控措施及各方监督责任是什么？,"['施工项目部应建立健全受限空间作业安全管理制度；在受限空间作业前，应参照HG30011—2013规定，进行危险（点）源辨识，做好防中毒、窒息、火灾与爆炸、淹溺、坍塌、触电、机械损伤等可能出现伤害的安全措施；作业人员按规定佩戴适用的防护用品器具，办理进入受限空间安全许可证。', '受限空间作业需严格执行：作业前气体检测（如氧气、有毒有害气体）、强制通风措施、进出人员登记与监护、防爆设备使用、应急救援装备配置，以及作业许可审批制度，确保密闭环境下的作业安全。', '受限空间作业安全管理主要涉及对危险性较大的分部分项工程进行规范管理，包括事故（件）响应流程的制定，以及针对重要临时设施、重要施工工序、特殊作业和危险作业项目的安全管理措施。', '目标是通过规范辨识、制定措施及落实管理，消除作业过程中可能对人员、电网或设备造成的安全隐患，保障施工安全。']",受限空间作业前需完成的安全管理措施包括：建立专项安全管理制度，开展危险源辨识（参照HG30011—2013），落实防中毒、窒息等安全措施，作业人员须佩戴合规防护器具并办理安全许可证。特殊要求涵盖：作业前气体检测（含氧量及有毒气体）、强制通风、人员进出登记与全程监护、使用防爆工具、配备应急救援装备，以及严格执行作业许可审批流程。安全管理内容聚焦：规范危险性较大工程管理，制定事故响应程序，并对临时设施、关键工序及危险作业项目实施专项管控。管理目标为：通过标准化风险辨识和措施落实，消除人员、电网及设备安全隐患，确保施工全过程安全可控。,全链条管控包括：1.事前辨识风险（中毒/坍塌等）→办理许可证→交底培训（9.26.3-9.26.4）；2.事中专班监护+检测工具+应急设备（9.26.5）；3.事后科学施救（预案启动）。施工项目部执行管控措施（9.26.3）。监理项目部检查措施落实，必要时旁站（9.26.2）。建设单位制定作业手册并总体监督（9.26.1）。,,0.25,,,0.5318120665873141
特种设备安全管理从安装到使用的关键控制点有哪些？,"['特种设备安全管理涉及特种设备的采购、安装、使用、维护、检验和报废等全过程管理，确保特种设备符合国家安全标准，操作人员持证上岗，定期进行安全检查和维护，防止特种设备事故的发生。', '特种作业安全管理要求特种作业人员必须经过专业培训并取得相应的操作资格证书，作业过程中必须严格遵守安全操作规程，配备必要的安全防护设备，定期进行安全教育和技能培训，确保作业安全。', '特种设备管理制度应包括设备的验收、报验、定期检验、使用管理、安装与拆卸安全方案的审批，以及专项安全检查的组织实施等内容。', '管理要求包括：操作人员必须持证上岗；定期参与安全培训；设备使用需纳入管理台账，确保可追溯性。']","特种设备安全管理主要涵盖设备的全生命周期管理，包括采购合规性审查、安装过程监督、使用登记备案、日常维护保养、定期检验检测以及报废处置等环节。重点要求设备必须符合国家强制安全标准，建立""一机一档""技术档案，操作人员需持有效证件上岗，并实施分级分类安全检查制度（如日检、月检、年度检验），同时制定应急预案。特种作业安全管理则聚焦人员资质和作业过程管控，核心要求为：作业人员须通过应急管理部门认定的培训机构考核取证，证书需在有效期内；作业前必须进行风险辨识和安全交底，现场须设置警示标识并配备符合国家标准的安全防护装备（如防坠器、呼吸器等）；对高处作业、有限空间等危险作业实行作业票审批制度。特种设备管理制度应包含设备准入管理、安装告知及监督检验流程、使用登记办理规范、年度检查计划、隐患排查治理程序、应急预案编制与演练要求、技术档案管理标准等内容。",关键控制链为：1.安装/拆卸：施工编制专项方案→监理审批（9.12.4）；2.验收：施工报验→监理监督挂牌使用（9.12.4）；3.使用：持证人员操作→定期检验保养（9.12.4）；4.监督：建设单位备案清单→监理日常检查→施工建立台账（9.12.2-9.12.3）。,,,,,0.2463441050612685
"水电工程如何通过""五系统一中心""实现本质安全？各方建设责任是什么？","['施工项目部需设立施工安全监督管理机构，并按规定配备专职或兼职的安全管理人员，以履行承包合同及安全协议中规定的安全责任。', '参建各方必须严格执行公司关于安全生产事故处置、事故报告和事故调查的安全管理规定，确保事故信息及时准确上报。', '""五系统一中心""的主要功能包括：实现人员地下洞室进出管控和定位、视频监控与通讯联络、地质预报、地下洞室通风、高处防坠以及应急指挥功能。', '建立安全管理体系和安全生产责任制是为了保障工程建设施工安全，明确各方责任，确保安全生产法律法规的有效执行，从而依法承担相应的安全生产责任。']","1. 施工项目部履行安全责任主体职责的方式是：设立专门的施工安全监督管理机构，并按要求配备专职或兼职安全管理人员，确保承包合同及安全协议中的安全责任落实到位。2. 水电工程建设参建各方在安全事故中应遵守的规定包括：严格执行安全生产事故处置、报告和调查的相关安全管理制度，保证事故信息上报的及时性和准确性。3. ""五系统一中心""的主要功能涵盖：人员地下洞室进出管控与定位、视频监控与通讯联络、地质预报、地下洞室通风、高处防坠以及应急指挥等综合功能。4. 项目建设单位建立安全管理体系和安全生产责任制的原因在于：通过明确各方责任，保障施工安全，确保安全生产法律法规得到有效实施，从而依法履行相应的安全生产责任。","""五系统一中心""（人员定位+视频监控+地质预警+强制通风+防坠保护→安全监测指挥中心）实现本质安全（9.19.2）。项目建设单位组织系统建设（9.19.1）。设计单位提供地质预警分析（9.19.4）。施工项目部安装防坠设施并实施通风监测（9.19.5）。监理项目部监督系统应用有效性（9.19.3）。",,0.2,0.9285714285714286,,
事故即时报告制度的具体流程是什么？调查整改阶段各方如何履职？,"['工程建设现场事故发生单位应负责认真落实事故调查处理结论和整改措施要求。', '事故现场人员应第一时间向现场负责人报告；现场负责人接到报告后需立即向本单位负责人汇报，同时将事故信息（包括时间、内容等）上报至项目建设单位和监理项目部。', '事故现场人员、现场负责人、本单位负责人、项目建设单位及监理项目部均为事故初步报告环节的必报主体，形成逐级联动报告机制。', '事故发生后，现场人员应立即向现场负责人报告，现场负责人需立即向本单位负责人报告，并同步向项目建设单位和监理项目部报告。']",根据相关规定：1. 事故调查处理结论和整改措施要求应由事故发生单位负责落实。2. 事故发生后，现场人员应第一时间向现场负责人报告，现场负责人需立即向本单位负责人汇报，并同步报告项目建设单位和监理项目部。3. 事故初步报告环节的必报主体包括：事故现场人员、现场负责人、本单位负责人、项目建设单位及监理项目部。4. 水电工程建设安全事故的报告流程为：现场人员→现场负责人→本单位负责人（同时报项目建设单位和监理项目部）。,"报告流程：现场人员→施工负责人→建设单位/监理（9.27.1）→上级单位（严禁迟报瞒报）。项目建设单位组成/参与调查组并监督现场处理（9.27.4-9.27.5）。施工项目部保护现场、抢救伤员并落实整改措施（9.27.2,9.27.5）。监理项目部检查现场保护情况并配合调查（9.27.2）。设计代表处提供技术分析支持（5.2.9）。",0.249999999975,0.0,0.75,,
